,Name,Transmission type,Variant,Mileage,Owned,Fuel type,City,Price
21,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"54,460 km",1st Owner,Diesel,Rohtak,"₹7,20,199"
22,2015 Audi Q3,Manual,30 TDI MT S EDITION Manual,"69,954 km",1st Owner,Diesel,Rohtak,"₹14,25,899"
23,2015 Hyundai Creta,,1.4 S CRDI,"33,068 km",1st Owner,Diesel,Rohtak,"₹7,03,299"
24,2017 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"32,057 km",1st Owner,Diesel,Rohtak,"₹6,34,199"
25,2016 Maruti Baleno,Manual,ALPHA DDIS 190 Manual,"63,654 km",1st Owner,Diesel,Rohtak,"₹5,72,599"
26,2014 Maruti Ritz,Manual,VDI Manual,"79,805 km",1st Owner,Diesel,Rohtak,"₹3,47,999"
27,2013 Maruti Ritz,Manual,VDI Manual,"55,000 km",1st Owner,Diesel,Rohtak,"₹2,78,599"
28,2015 Maruti Swift,Manual,VDI ABS Manual,"37,925 km",1st Owner,Diesel,Rohtak,"₹4,06,199"
29,2018 Maruti Swift,Manual,VXI Manual,"51,789 km",1st Owner,Petrol,Rohtak,"₹5,73,099"
30,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"51,398 km",1st Owner,Petrol,Rohtak,"₹5,13,799"
31,2017 Hyundai Creta,Manual,1.4 E PLUS CRDI Manual,"84,110 km",2nd Owner,Diesel,Rohtak,"₹8,01,399"
32,2019 Renault Kwid,Manual,RXL Manual,"13,458 km",1st Owner,Petrol,Rohtak,"₹3,73,899"
33,2018 Ford Ecosport,Manual,1.5 TDCI TITANIUM PLUS Manual,"16,826 km",2nd Owner,Diesel,Rohtak,"₹7,88,699"
34,2018 Datsun Redi Go,,1.0 S AT,"21,607 km",1st Owner,Petrol,Rohtak,"₹3,46,199"
35,2013 Mercedes Benz E Class,Manual,E 220 CDI ELEGANCE Manual,"52,487 km",1st Owner,Diesel,Rohtak,"₹12,36,599"
36,2017 Maruti Vitara Brezza,Manual,ZDI Manual,"35,429 km",1st Owner,Diesel,Rohtak,"₹7,49,599"
37,2017 Maruti Alto 800,Manual,LXI Manual,"54,041 km",1st Owner,Petrol,Rohtak,"₹3,07,899"
38,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"11,679 km",1st Owner,Petrol,Rohtak,"₹6,63,599"
39,2017 Maruti IGNIS,Manual,ALPHA 1.2 K12 Manual,"34,135 km",1st Owner,Petrol,Rohtak,"₹5,03,799"
40,2017 Maruti Alto 800,Manual,LXI Manual,"2,335 km",1st Owner,Petrol,Rohtak,"₹3,16,499"
41,2017 Maruti Alto 800,Manual,LXI Manual,"63,567 km",1st Owner,Petrol,Rohtak,"₹3,49,399"
42,2017 Ford Ecosport,Manual,1.5 TITANIUMTDCI OPT Manual,"74,495 km",1st Owner,Diesel,Rohtak,"₹6,81,699"
43,2018 Maruti Alto 800,Manual,LXI Manual,"11,064 km",1st Owner,Petrol,Rohtak,"₹3,45,899"
44,2019 Maruti XL6,Manual,ALPHA SHVS MT Manual,"11,659 km",1st Owner,Petrol,Rohtak,"₹9,96,299"
45,2017 Hyundai Elite i20,Manual,1.4 CRDI ASTA (O) Manual,"83,787 km",2nd Owner,Diesel,Rohtak,"₹7,23,799"
46,2015 BMW 3 Series,Automatic,320D Automatic,"33,958 km",2nd Owner,Diesel,Rohtak,"₹18,42,699"
47,2017 Ford New Figo,Manual,1.5 TITANIUM Manual,"41,678 km",2nd Owner,Diesel,Rohtak,"₹4,83,299"
48,2019 Hyundai VENUE,Manual,SX(O) CRDi Manual,"25,835 km",1st Owner,Diesel,Rohtak,"₹9,46,199"
49,2013 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"74,189 km",1st Owner,Diesel,Rohtak,"₹12,46,699"
50,2015 Hyundai Grand i10,Manual,SPORTS 1.2 VTVT Manual,"63,396 km",2nd Owner,Petrol,Rohtak,"₹4,02,099"
51,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"70,555 km",2nd Owner,Diesel,Rohtak,"₹6,60,999"
52,2013 Hyundai Verna,Manual,FLUIDIC 1.6 SX CRDI OPT Manual,"53,517 km",1st Owner,Diesel,Rohtak,"₹5,00,199"
53,2017 Maruti Ciaz,Manual,DELTA 1.3 DDIS SHVS Manual,"66,396 km",2nd Owner,Diesel,Rohtak,"₹6,12,199"
54,2017 Maruti Ciaz,Manual,DELTA 1.3 DDIS SHVS Manual,"69,995 km",1st Owner,Diesel,Rohtak,"₹6,30,599"
55,2015 Maruti Ciaz,,ZDI SHVS,"83,645 km",1st Owner,Diesel,Rohtak,"₹5,75,699"
56,2018 Hyundai Tucson New,Automatic,2WD AT GL DIESEL Automatic,"58,368 km",1st Owner,Diesel,Rohtak,"₹19,52,299"
57,2018 Ford Ecosport,Manual,1.5 AMBIENTE TDCI Manual,"52,134 km",2nd Owner,Diesel,Rohtak,"₹6,58,399"
58,2018 Toyota Fortuner,Automatic,2.8 4x2 AT Automatic,"38,394 km",1st Owner,Diesel,Rohtak,"₹28,68,999"
59,2016 Maruti Swift Dzire,,VDI ABS,"58,123 km",2nd Owner,Diesel,Rohtak,"₹5,75,199"
60,2016 Hyundai Creta,Manual,1.6 SX (O) CRDI Manual,"55,835 km",1st Owner,Diesel,Rohtak,"₹9,55,099"
61,2014 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"26,045 km",1st Owner,Petrol,Rohtak,"₹6,61,099"
62,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"48,162 km",2nd Owner,Petrol,Rohtak,"₹5,06,299"
63,2018 Toyota Fortuner,Automatic,2.8 4x2 AT Automatic,"26,649 km",4th Owner,Diesel,Rohtak,"₹26,68,699"
64,2016 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"49,203 km",1st Owner,Petrol,Rohtak,"₹5,44,299"
65,2016 Hyundai Creta,Manual,1.6 SX PLUS DIESEL Manual,"95,195 km",1st Owner,Diesel,Rohtak,"₹8,62,499"
66,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"87,237 km",1st Owner,Petrol,Rohtak,"₹4,26,899"
67,2017 Maruti S Cross,Manual,ALPHA SHVS Manual,"96,542 km",2nd Owner,Diesel,Rohtak,"₹8,10,599"
68,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"21,169 km",1st Owner,Diesel,Rohtak,"₹8,67,799"
69,2018 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"25,232 km",1st Owner,Petrol,Rohtak,"₹8,21,399"
70,2013 Maruti Swift Dzire,Manual,LDI BS IV Manual,"49,944 km",2nd Owner,Diesel,Rohtak,"₹3,54,299"
71,2018 Ford Ecosport,Manual,1.5 TITANIUM TI VCT Manual,"22,443 km",2nd Owner,Petrol,Rohtak,"₹7,64,899"
72,2012 Maruti Swift,Manual,VDI Manual,"1,20,326 km",2nd Owner,Diesel,Rohtak,"₹3,03,999"
73,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"19,525 km",1st Owner,Petrol,Rohtak,"₹6,50,999"
74,2017 Tata Tiago,Manual,XT 1.2 REVOTRON Manual,"80,573 km",1st Owner,Petrol,Rohtak,"₹4,59,599"
75,2014 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"62,254 km",1st Owner,Diesel,Rohtak,"₹5,40,099"
76,2015 Ford Ecosport,Automatic,1.5 TITANIUM TI VCT AT Automatic,"74,711 km",2nd Owner,Petrol,Rohtak,"₹6,64,699"
77,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"47,149 km",1st Owner,Diesel,Rohtak,"₹7,78,899"
78,2019 Maruti Vitara Brezza,Manual,VDI Manual,"33,968 km",1st Owner,Diesel,Rohtak,"₹7,76,499"
79,2016 Honda Jazz,Manual,1.2 S MT Manual,"43,067 km",1st Owner,Petrol,Rohtak,"₹5,45,199"
80,2014 Honda Brio,Manual,1.2 S MT I VTEC Manual,"45,852 km",2nd Owner,Petrol,Rohtak,"₹3,48,099"
81,2014 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"1,27,254 km",1st Owner,Diesel,Rohtak,"₹4,74,799"
82,2017 Maruti Baleno,Manual,ALPHA 1.2 K12 Manual,"22,673 km",1st Owner,Petrol,Rohtak,"₹6,30,499"
83,2019 Maruti Alto 800,Manual,VXI Manual,"10,316 km",1st Owner,Petrol,Rohtak,"₹3,89,799"
84,2019 Maruti Alto,Manual,VXI Manual,"13,299 km",1st Owner,Petrol,Rohtak,"₹3,64,299"
85,2019 Maruti Vitara Brezza,Manual,VDI Manual,"27,353 km",1st Owner,Diesel,Rohtak,"₹8,66,999"
86,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"34,749 km",1st Owner,Diesel,Rohtak,"₹8,34,399"
87,2017 Maruti Vitara Brezza,Manual,VDI OPT Manual,"83,741 km",1st Owner,Diesel,Rohtak,"₹7,03,399"
88,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"71,192 km",1st Owner,Diesel,Rohtak,"₹7,20,399"
89,2018 Maruti Vitara Brezza,Manual,ZDI Manual,"54,687 km",1st Owner,Diesel,Rohtak,"₹7,54,299"
90,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"69,115 km",1st Owner,Petrol,Rohtak,"₹4,77,199"
91,2015 Maruti Swift,Manual,LDI O Manual,"68,276 km",1st Owner,Diesel,Rohtak,"₹4,18,999"
92,2017 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"20,990 km",1st Owner,Petrol,Rohtak,"₹6,05,699"
93,2015 Maruti Swift,Manual,VDI ABS Manual,"53,260 km",1st Owner,Diesel,Rohtak,"₹5,98,999"
94,2014 Maruti Swift Dzire,Manual,VDI BS IV Manual,"67,510 km",2nd Owner,Diesel,Rohtak,"₹4,11,699"
95,2015 Maruti Swift,Manual,LXI OPT Manual,"50,093 km",1st Owner,Petrol,Rohtak,"₹4,50,199"
96,2015 Maruti Swift,Manual,LDI BS IV Manual,"18,206 km",1st Owner,Diesel,Rohtak,"₹4,27,699"
97,2012 Maruti Swift Dzire,Manual,VDI BS IV Manual,"1,14,510 km",1st Owner,Diesel,Rohtak,"₹3,30,699"
98,2013 Maruti Swift Dzire,Manual,ZDI Manual,"1,11,192 km",1st Owner,Diesel,Rohtak,"₹3,76,199"
99,2014 Maruti Swift,Manual,ZDI Manual,"72,636 km",1st Owner,Diesel,Rohtak,"₹4,29,499"
100,2015 Maruti Swift,Manual,VDI ABS Manual,"76,264 km",1st Owner,Diesel,Rohtak,"₹4,55,299"
101,2012 Maruti Swift Dzire,Manual,VDI BS IV Manual,"54,918 km",1st Owner,Diesel,Rohtak,"₹4,55,499"
102,2017 Maruti Alto K10,Manual,VXI Manual,"38,733 km",1st Owner,Petrol,Rohtak,"₹3,26,199"
103,2016 Maruti Alto K10,Manual,LXI Manual,"32,669 km",1st Owner,Petrol,Rohtak,"₹3,11,199"
104,2014 Maruti Swift,Manual,VDI Manual,"41,996 km",1st Owner,Diesel,Rohtak,"₹4,12,299"
105,2017 Maruti Alto 800,Manual,VXI Manual,"5,636 km",2nd Owner,Petrol,Rohtak,"₹2,70,699"
106,2020 Maruti Alto,Manual,LXI Manual,"10,060 km",1st Owner,Petrol,Rohtak,"₹3,44,699"
107,2020 Maruti Alto,Manual,LXI Manual,"7,949 km",1st Owner,Petrol,Rohtak,"₹3,53,299"
108,2014 Maruti Swift,Manual,VDI ABS Manual,"44,609 km",1st Owner,Diesel,Rohtak,"₹4,43,499"
109,2015 Maruti Swift,Manual,VDI ABS Manual,"1,06,657 km",1st Owner,Diesel,Rohtak,"₹4,45,099"
110,2017 Maruti Alto 800,Manual,LXI Manual,"21,776 km",1st Owner,Petrol,Rohtak,"₹2,96,899"
111,2014 Maruti Swift,Manual,VDI Manual,"1,02,773 km",1st Owner,Diesel,Rohtak,"₹4,30,299"
112,2015 Hyundai Elite i20,Manual,MAGNA 1.4 CRDI Manual,"54,038 km",2nd Owner,Diesel,Rohtak,"₹4,23,099"
113,2012 Maruti Alto K10,Manual,VXI Manual,"49,689 km",1st Owner,Petrol,Rohtak,"₹2,85,599"
114,2013 Maruti Swift,Manual,VDI Manual,"1,12,335 km",1st Owner,Diesel,Rohtak,"₹4,27,499"
115,2017 Maruti Alto K10,Manual,VXI Manual,"10,019 km",1st Owner,Petrol,Rohtak,"₹3,46,199"
116,2017 Ford Ecosport,Automatic,1.5 TITANIUM TI VCT AT Automatic,"40,139 km",1st Owner,Petrol,Rohtak,"₹6,69,799"
117,2018 Ford Ecosport,Manual,1.5TITANIUM TDCI Manual,"35,747 km",1st Owner,Diesel,Rohtak,"₹8,45,299"
118,2016 Hyundai Grand i10,Manual,SPORTZ 1.2 KAPPA VTVT Manual,"10,120 km",1st Owner,Petrol,Rohtak,"₹4,53,999"
119,2020 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"1,417 km",1st Owner,Petrol,Rohtak,"₹6,89,199"
120,2015 Honda Amaze,Manual,1.2 SMT I VTEC Manual,"62,462 km",1st Owner,Petrol,Rohtak,"₹4,89,699"
121,2015 Maruti Swift,Manual,VDI ABS Manual,"56,552 km",1st Owner,Diesel,Rohtak,"₹4,68,599"
122,2011 Hyundai i20,Manual,MAGNA O 1.2 Manual,"44,007 km",1st Owner,Petrol,Rohtak,"₹2,58,999"
123,2011 Hyundai i10,Manual,ERA 1.1 IRDE Manual,"55,623 km",1st Owner,Petrol,Rohtak,"₹1,88,799"
124,2016 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"26,951 km",1st Owner,Petrol,Rohtak,"₹4,15,399"
125,2009 Maruti Wagon R,Manual,LXI MINOR Manual,"36,035 km",1st Owner,Petrol,Rohtak,"₹1,48,199"
126,2020 KIA SELTOS,Manual,HTK 1.5 PETROL Manual,"5,822 km",2nd Owner,Petrol,Rohtak,"₹11,36,999"
127,2020 Maruti Alto,Manual,LXI Manual,"19,593 km",1st Owner,Petrol + CNG,Rohtak,"₹3,54,799"
128,2016 Volkswagen Vento,Manual,COMFORTLINE MT PETROL Manual,"19,369 km",1st Owner,Petrol,Rohtak,"₹5,73,799"
129,2009 Maruti Alto,Manual,LXI Manual,"1,19,227 km",1st Owner,Petrol,Rohtak,"₹1,26,399"
130,2018 Renault Kwid,Manual,RXT Opt Manual,"33,167 km",2nd Owner,Petrol,Rohtak,"₹2,86,399"
131,2013 Hyundai Eon,Manual,D LITE PLUS Manual,"1,06,269 km",1st Owner,Petrol,Rohtak,"₹1,93,699"
132,2013 Maruti Swift Dzire,Manual,VDI Manual,"69,373 km",1st Owner,Diesel,Rohtak,"₹3,65,399"
133,2015 Maruti Swift,Manual,VDI ABS Manual,"1,22,972 km",1st Owner,Diesel,Rohtak,"₹3,46,899"
134,2016 Maruti Swift,Manual,LXI OPT Manual,"30,498 km",1st Owner,Petrol,Rohtak,"₹4,11,699"
135,2015 Maruti Swift,Manual,VXI Manual,"58,033 km",1st Owner,Petrol,Rohtak,"₹4,10,699"
136,2015 Maruti Swift,Manual,LXI OPT Manual,"20,851 km",1st Owner,Petrol,Rohtak,"₹4,03,899"
137,2015 Maruti Swift,Manual,VDI ABS Manual,"1,04,005 km",1st Owner,Diesel,Rohtak,"₹4,04,899"
138,2013 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"27,733 km",1st Owner,Petrol,Rohtak,"₹4,36,499"
139,2019 Mahindra Thar,Manual,CRDE 4X4 BS IV Manual,"13,016 km",1st Owner,Diesel,Rohtak,"₹9,63,299"
140,2015 Maruti Swift,Manual,VDI ABS Manual,"64,156 km",1st Owner,Diesel,Rohtak,"₹4,13,399"
141,2015 Maruti Swift,Manual,VXI Manual,"34,459 km",1st Owner,Petrol,Rohtak,"₹4,67,299"
142,2012 Maruti Wagon R 1.0,Manual,VXI Manual,"92,519 km",2nd Owner,Petrol,Rohtak,"₹3,02,799"
143,2016 Maruti Swift,Manual,VDI Manual,"74,123 km",1st Owner,Diesel,Rohtak,"₹4,59,799"
144,2013 Maruti Swift,Manual,LXI Manual,"27,428 km",1st Owner,Petrol,Rohtak,"₹3,68,399"
145,2013 Maruti Swift,Manual,ZDI Manual,"24,652 km",1st Owner,Diesel,Rohtak,"₹4,21,799"
146,2017 Maruti Swift,Manual,LXI OPT Manual,"26,590 km",1st Owner,Petrol,Rohtak,"₹4,69,199"
147,2017 BMW X1,Automatic,SDRIVE 20D Automatic,"47,517 km",1st Owner,Diesel,Rohtak,"₹18,23,099"
148,2014 Maruti Swift,Manual,VXI Manual,"56,221 km",1st Owner,Petrol,Rohtak,"₹4,30,599"
149,2017 Toyota Innova Crysta,Automatic,Touring Sport Diesel AT Automatic,"85,295 km",1st Owner,Diesel,Rohtak,"₹14,99,499"
150,2017 Maruti Wagon R 1.0,Manual,VXI Manual,"4,956 km",1st Owner,Petrol,Rohtak,"₹4,01,899"
151,2014 Volkswagen Polo,Manual,COMFORTLINE 1.5L DIESEL Manual,"60,809 km",1st Owner,Diesel,Rohtak,"₹3,68,399"
152,2014 Maruti Celerio,Automatic,VXI AMT Automatic,"7,964 km",1st Owner,Petrol,Rohtak,"₹3,47,699"
153,2018 Hyundai Elite i20,Manual,Magna Executive 1.2 Manual,"23,758 km",1st Owner,Petrol,Rohtak,"₹5,56,799"
154,2017 Maruti Swift,Manual,VXI Manual,"68,768 km",1st Owner,Petrol + CNG,Rohtak,"₹5,56,099"
155,2015 Audi Q3,Automatic,35 TDI Quattro Automatic,"67,720 km",3rd Owner,Diesel,Rohtak,"₹15,60,499"
156,2017 Hyundai Elite i20,Manual,SPORTZ 1.2 Manual,"64,918 km",1st Owner,Petrol,Rohtak,"₹5,03,999"
157,2018 Maruti Wagon R 1.0,Manual,LXI Manual,"27,853 km",1st Owner,Petrol,Rohtak,"₹4,09,099"
158,2018 Maruti Eeco,Manual,7 STR Manual,"18,876 km",2nd Owner,Petrol,Rohtak,"₹3,40,699"
159,2015 Hyundai Xcent,Manual,S 1.2 Manual,"1,45,400 km",1st Owner,Petrol + CNG,Rohtak,"₹4,02,599"
160,2016 Maruti Alto 800,Manual,LXI Manual,"48,563 km",2nd Owner,Petrol,Rohtak,"₹2,41,299"
161,2018 Maruti Swift,Manual,VXI Manual,"24,793 km",1st Owner,Petrol,Rohtak,"₹5,15,899"
162,2017 Maruti Swift,Manual,ZDI Manual,"31,470 km",2nd Owner,Diesel,Rohtak,"₹5,22,299"
163,2016 Skoda Superb,Automatic,1.8 TSI LK AT Automatic,"38,718 km",3rd Owner,Petrol,Rohtak,"₹16,43,299"
164,2013 Toyota Fortuner,Automatic,3.0 AT 4X2 Automatic,"1,54,297 km",1st Owner,Diesel,Rohtak,"₹11,34,399"
165,2018 Maruti Swift,Automatic,ZXI AMT Automatic,"45,260 km",1st Owner,Petrol,Rohtak,"₹5,28,499"
166,2014 Hyundai Elite i20,Manual,ASTA 1.2 Manual,"44,598 km",1st Owner,Petrol,Rohtak,"₹5,11,899"
167,2013 Hyundai i20,Manual,SPORTZ 1.2 VTVT Manual,"43,949 km",1st Owner,Petrol,Rohtak,"₹3,87,799"
168,2017 Maruti Alto 800,Manual,LXI Manual,"27,919 km",2nd Owner,Petrol,Rohtak,"₹2,88,799"
169,2020 Hyundai Creta,,S CRDI,"28,022 km",1st Owner,Diesel,Rohtak,"₹14,52,699"
170,2018 Maruti Vitara Brezza,Manual,VDI Manual,"82,601 km",1st Owner,Diesel,Rohtak,"₹6,36,299"
171,2020 Honda City,Automatic,ZX CVT Automatic,"10,322 km",1st Owner,Petrol,Rohtak,"₹12,71,199"
172,2017 Maruti Vitara Brezza,Manual,ZDI Manual,"21,408 km",1st Owner,Diesel,Rohtak,"₹7,14,599"
173,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"21,930 km",1st Owner,Petrol,Rohtak,"₹6,01,799"
174,2017 Maruti Alto K10,Manual,VXI Manual,"37,688 km",1st Owner,Petrol,Rohtak,"₹3,29,299"
175,2020 Renault Kwid,Manual,RXL Manual,"6,787 km",1st Owner,Petrol,Rohtak,"₹4,16,899"
176,2018 Maruti Vitara Brezza,Automatic,ZDI AMT Automatic,"43,568 km",2nd Owner,Diesel,Rohtak,"₹7,76,099"
177,2018 Maruti Vitara Brezza,Automatic,ZDI + AMT Automatic,"28,144 km",1st Owner,Diesel,Rohtak,"₹9,13,699"
178,2020 Honda City,Automatic,VX CVT PETROL Automatic,"10,684 km",1st Owner,Petrol,Rohtak,"₹13,06,699"
179,2014 Mahindra Scorpio,Manual,SLE BS IV Manual,"45,347 km",3rd Owner,Diesel,Rohtak,"₹5,53,599"
180,2019 Renault Kwid,Manual,1.0 RXT Manual,"7,286 km",1st Owner,Petrol,Rohtak,"₹4,09,699"
181,2019 Hyundai GRAND I10 NIOS,,Asta Petrol,"3,747 km",1st Owner,Petrol,Rohtak,"₹6,22,699"
182,2013 Toyota Innova,Manual,2.5 GX 7 STR BS IV Manual,"1,38,351 km",2nd Owner,Diesel,Rohtak,"₹5,36,599"
183,2014 Toyota Etios Liva,Manual,D 4D GD Manual,"1,04,046 km",2nd Owner,Diesel,Rohtak,"₹2,93,299"
184,2018 Hyundai Grand i10,Manual,MAGNA 1.2 VTVT Manual,"16,558 km",1st Owner,Petrol,Rohtak,"₹4,98,699"
185,2018 Hyundai Creta,Manual,1.6 E + VTVT Manual,"39,294 km",2nd Owner,Petrol,Rohtak,"₹8,98,799"
186,2019 Maruti Alto K10,Manual,VXI Manual,"8,574 km",1st Owner,Petrol,Rohtak,"₹4,14,799"
187,2019 Maruti Baleno,Manual,DELTA 1.2 K12 Manual,"20,976 km",1st Owner,Petrol,Rohtak,"₹6,91,199"
188,2017 Volkswagen Ameo,Manual,TRENDLINE 1.2 Manual,"40,293 km",2nd Owner,Petrol,Rohtak,"₹5,17,799"
189,2018 Hyundai Creta,,1.4 E PLUS CRDI,"32,387 km",1st Owner,Diesel,Rohtak,"₹8,95,399"
190,2020 Maruti New Wagon-R,Manual,LXI 1.0 L Manual,"6,879 km",1st Owner,Petrol,Rohtak,"₹4,90,799"
191,2019 Hyundai VENUE,Automatic,1.0 TURBO GDI SX+ AT Automatic,"7,676 km",1st Owner,Petrol,Rohtak,"₹9,95,499"
192,2013 Honda Brio,Manual,1.2 S MT I VTEC Manual,"21,956 km",2nd Owner,Petrol,Rohtak,"₹3,25,699"
193,2017 Ford Figo Aspire,Manual,1.2 TITANIUM PETROL Manual,"31,724 km",1st Owner,Petrol,Rohtak,"₹4,51,799"
194,2016 Mercedes Benz E Class,Manual,E200 CGI EDITION E Manual,"19,041 km",2nd Owner,Petrol,Rohtak,"₹23,22,099"
195,2017 Hyundai Grand i10,Manual,Sportz1.2 CRDI Manual,"47,566 km",1st Owner,Diesel,Rohtak,"₹4,69,799"
196,2016 Maruti Vitara Brezza,Manual,ZDI Manual,"1,05,991 km",1st Owner,Diesel,Rohtak,"₹6,33,799"
197,2019 Maruti Ciaz,Manual,DELTA 1.5 SHVS VVT MT Manual,"7,620 km",2nd Owner,Petrol,Rohtak,"₹8,25,299"
198,2017 Hyundai Grand i10,Manual,MAGNA 1.2 KAPPA VTVT Manual,"64,350 km",1st Owner,Petrol,Rohtak,"₹4,52,299"
199,2016 Maruti Vitara Brezza,Manual,VDI OPT Manual,"41,629 km",1st Owner,Diesel,Rohtak,"₹7,84,299"
200,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"60,395 km",1st Owner,Diesel,Rohtak,"₹6,83,399"
201,2018 Maruti Vitara Brezza,Manual,VDI OPT Manual,"36,116 km",1st Owner,Diesel,Rohtak,"₹6,86,499"
202,2019 Hyundai NEW SANTRO,Manual,1.1 MAGNA MT Manual,"9,137 km",1st Owner,Petrol,Rohtak,"₹4,31,999"
203,2018 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"37,284 km",1st Owner,Petrol,Rohtak,"₹6,09,999"
204,2014 Hyundai Eon,Manual,ERA PLUS Manual,"51,149 km",3rd Owner,Petrol,Rohtak,"₹2,14,499"
205,2016 Honda Amaze,Manual,1.2 SMT I VTEC Manual,"66,399 km",2nd Owner,Petrol + CNG,Rohtak,"₹4,82,099"
206,2019 Maruti Alto K10,Manual,VXI AMT Manual,"25,771 km",1st Owner,Petrol,Rohtak,"₹3,76,599"
207,2016 Maruti Alto 800,Manual,VXI Manual,"2,613 km",1st Owner,Petrol,Rohtak,"₹2,70,799"
208,2018 Maruti Alto 800,Manual,LXI Manual,"12,083 km",1st Owner,Petrol,Rohtak,"₹3,11,299"
209,2015 Maruti Swift Dzire,Manual,VXI 1.2 BS IV Manual,"23,258 km",1st Owner,Petrol,Rohtak,"₹4,76,199"
210,2017 Maruti Wagon R 1.0,Manual,VXI Manual,"39,363 km",1st Owner,Petrol,Rohtak,"₹3,69,599"
211,2016 Maruti Baleno,Manual,ZETA 1.2 K12 Manual,"57,606 km",1st Owner,Petrol,Rohtak,"₹5,64,899"
